0.000000,1013.000000,299.700000
1000.000000,904.000000,293.700000
2000.000000,805.000000,287.700000
3000.000000,715.000000,283.700000
4000.000000,633.000000,277.000000
5000.000000,559.000000,270.300000
6000.000000,492.000000,263.600000
7000.000000,432.000000,257.000000
8000.000000,378.000000,250.300000
9000.000000,329.000000,243.600000
10000.000000,286.000000,237.000000
11000.000000,247.000000,230.100000
12000.000000,213.000000,223.600000
13000.000000,182.000000,217.000000
14000.000000,156.000000,210.300000
15000.000000,132.000000,203.700000
16000.000000,111.000000,197.000000
17000.000000,93.700000,194.800000
18000.000000,78.900000,198.800000
19000.000000,66.600000,202.700000
20000.000000,66.500000,206.700000
21000.000000,48.000000,210.700000
22000.000000,40.900000,214.600000
23000.000000,35.000000,217.000000
24000.000000,30.000000,219.200000
25000.000000,25.700000,221.400000
27500.000000,17.630000,227.000000
30000.000000,12.200000,232.300000
32500.000000,8.520000,237.700000
35000.000000,6.000000,243.100000
37500.000000,4.260000,248.500000
40000.000000,3.050000,254.000000
42500.000000,2.200000,259.400000
45000.000000,1.590000,264.800000
47500.000000,1.160000,269.600000
50000.000000,0.854000,270.200000
55000.000000,0.456000,263.400000
60000.000000,0.239000,253.100000
65000.000000,0.121000,236.000000
70000.000000,0.058000,218.900000
75000.000000,0.026000,201.800000
80000.000000,0.011000,184.800000
85000.000000,0.004400,177.100000
90000.000000,0.001720,177.000000
95000.000000,0.000688,184.300000
100000.000000,0.000289,190.700000
105000.000000,0.000130,212.000000
110000.000000,0.000065,241.600000
115000.000000,0.000036,299.700000
120000.000000,0.000023,380.000000
