0.000000,1010.000000,287.200000
1000.000000,896.000000,281.700000
2000.000000,792.900000,276.300000
3000.000000,700.000000,270.900000
4000.000000,616.000000,265.500000
5000.000000,541.000000,260.100000
6000.000000,474.000000,253.100000
7000.000000,413.000000,246.100000
8000.000000,359.000000,239.200000
9000.000000,310.800000,232.200000
10000.000000,267.700000,225.200000
11000.000000,230.000000,225.200000
12000.000000,197.700000,225.200000
13000.000000,170.000000,225.200000
14000.000000,146.000000,225.200000
15000.000000,126.000000,225.200000
16000.000000,108.000000,225.200000
17000.000000,92.800000,225.200000
18000.000000,79.800000,225.200000
19000.000000,68.600000,225.200000
20000.000000,59.000000,225.200000
21000.000000,50.700000,225.200000
22000.000000,43.600000,225.200000
23000.000000,37.500000,225.200000
24000.000000,32.280000,226.600000
25000.000000,27.800000,228.100000
27500.000000,19.230000,231.000000
30000.000000,13.400000,235.100000
32500.000000,9.400000,240.000000
35000.000000,6.610000,247.200000
37500.000000,4.720000,254.600000
40000.000000,3.400000,262.100000
42500.000000,2.480000,269.500000
45000.000000,1.820000,273.600000
47500.000000,1.340000,276.200000
50000.000000,0.987000,277.200000
55000.000000,0.537000,274.000000
60000.000000,0.288000,262.700000
65000.000000,0.147000,239.700000
70000.000000,0.071000,216.600000
75000.000000,0.032000,193.600000
80000.000000,0.012500,170.600000
85000.000000,0.004510,161.700000
90000.000000,0.001610,161.600000
95000.000000,0.000606,176.800000
100000.000000,0.000248,190.400000
105000.000000,0.000113,226.000000
110000.000000,0.000060,270.100000
115000.000000,0.000035,322.700000
120000.000000,0.000023,380.000000
