0,1013,294.2
1000,902,289.7
2000,802,285.2
3000,710,279.2
4000,628,273.2
5000,554,267.2
6000,487,261.2
7000,426,254.7
8000,372,248.2
9000,324,241.7
10000,281,235.3
11000,243,228.8
12000,209,222.3
13000,179,215.8
14000,153,215.7
15000,130,215.7
16000,111,215.7
17000,95,215.7
18000,81.2,216.8
19000,69.5,217.9
20000,59.5,219.2
21000,51,220.4
22000,43.7,221.6
23000,37.6,222.8
24000,32.2,223.9
25000,27.7,225.1
27500,19.07,228.5
30000,13.2,233.7
32500,9.3,239
35000,6.52,245.2
37500,4.64,251.3
40000,3.33,257.5
42500,2.41,263.7
45000,1.76,269.9
47500,1.29,275.2
50000,0.951,275.7
55000,0.515,269.3
60000,0.272,257.1
65000,0.139,240.1
70000,0.067,218.1
75000,0.03,196.1
80000,0.012,174.1
85000,0.00448,165.1
90000,0.00164,165
95000,0.000625,178.3
100000,0.000258,190.5
105000,0.000117,222.2
110000,6.11e-05,262.4
115000,3.56e-05,316.8
120000,2.27e-05,380
