0.000000,1013.000000,288.200000
1000.000000,898.800000,281.700000
2000.000000,795.000000,275.200000
3000.000000,701.200000,268.700000
4000.000000,616.600000,262.200000
5000.000000,540.500000,255.700000
6000.000000,472.200000,249.200000
7000.000000,411.100000,242.700000
8000.000000,356.500000,236.200000
9000.000000,308.000000,229.700000
10000.000000,265.000000,223.300000
11000.000000,227.000000,216.800000
12000.000000,194.000000,216.700000
13000.000000,165.800000,216.700000
14000.000000,141.700000,216.700000
15000.000000,121.100000,216.700000
16000.000000,103.500000,216.700000
17000.000000,88.500000,216.700000
18000.000000,75.650000,216.700000
19000.000000,64.670000,216.700000
20000.000000,55.290000,216.700000
21000.000000,47.290000,217.600000
22000.000000,40.470000,218.600000
23000.000000,34.670000,219.600000
24000.000000,29.720000,220.600000
25000.000000,25.490000,221.600000
27500.000000,17.430000,224.000000
30000.000000,11.970000,226.500000
32500.000000,8.010000,230.000000
35000.000000,5.746000,236.500000
37500.000000,4.150000,242.900000
40000.000000,2.871000,250.400000
42500.000000,2.060000,257.300000
45000.000000,1.491000,264.200000
47500.000000,1.090000,270.600000
50000.000000,0.797800,270.700000
55000.000000,0.425000,260.800000
60000.000000,0.219000,247.000000
65000.000000,0.109000,233.300000
70000.000000,0.052200,219.600000
75000.000000,0.024000,208.400000
80000.000000,0.010500,198.600000
85000.000000,0.004460,188.900000
90000.000000,0.001840,186.900000
95000.000000,0.000760,188.400000
100000.000000,0.000320,195.100000
105000.000000,0.000145,208.800000
110000.000000,0.000071,240.000000
115000.000000,0.000040,300.000000
120000.000000,0.000025,360.000000
