0.000000,1018.000000,272.200000
1000.000000,897.300000,268.700000
2000.000000,789.700000,265.200000
3000.000000,693.800000,261.700000
4000.000000,608.100000,255.700000
5000.000000,531.300000,249.700000
6000.000000,462.700000,243.700000
7000.000000,401.600000,237.700000
8000.000000,347.300000,231.700000
9000.000000,299.300000,225.700000
10000.000000,256.800000,219.700000
11000.000000,219.900000,219.200000
12000.000000,188.200000,218.700000
13000.000000,161.100000,218.200000
14000.000000,137.800000,217.700000
15000.000000,117.800000,217.200000
16000.000000,100.700000,216.700000
17000.000000,86.100000,216.200000
18000.000000,73.600000,215.700000
19000.000000,62.800000,215.200000
20000.000000,53.700000,215.200000
21000.000000,45.800000,215.200000
22000.000000,39.100000,215.200000
23000.000000,33.400000,215.200000
24000.000000,28.600000,215.200000
25000.000000,24.400000,215.200000
27500.000000,16.460000,215.500000
30000.000000,11.100000,217.400000
32500.000000,7.560000,220.400000
35000.000000,5.180000,227.900000
37500.000000,3.600000,235.500000
40000.000000,2.530000,243.200000
42500.000000,1.800000,250.800000
45000.000000,1.290000,258.500000
47500.000000,0.940000,265.100000
50000.000000,0.683000,265.700000
55000.000000,0.362000,260.600000
60000.000000,0.188000,250.800000
65000.000000,0.095000,240.900000
70000.000000,0.047000,230.700000
75000.000000,0.022200,220.400000
80000.000000,0.010300,210.100000
85000.000000,0.004560,199.800000
90000.000000,0.001980,199.500000
95000.000000,0.000877,208.300000
100000.000000,0.000407,218.600000
105000.000000,0.000200,237.100000
110000.000000,0.000106,259.500000
115000.000000,0.000060,293.000000
120000.000000,0.000036,333.000000
