0.000000,1013.000000,257.200000
1000.000000,887.800000,259.100000
2000.000000,777.500000,255.900000
3000.000000,679.800000,252.700000
4000.000000,593.200000,247.700000
5000.000000,515.800000,240.900000
6000.000000,446.700000,234.100000
7000.000000,385.300000,227.300000
8000.000000,330.800000,220.600000
9000.000000,282.900000,217.200000
10000.000000,241.800000,217.200000
11000.000000,206.700000,217.200000
12000.000000,176.600000,217.200000
13000.000000,151.000000,217.200000
14000.000000,129.100000,217.200000
15000.000000,110.300000,217.200000
16000.000000,94.310000,216.600000
17000.000000,80.580000,216.000000
18000.000000,68.820000,215.400000
19000.000000,58.750000,214.800000
20000.000000,50.140000,214.200000
21000.000000,42.770000,213.600000
22000.000000,36.470000,213.000000
23000.000000,31.090000,212.400000
24000.000000,26.490000,211.800000
25000.000000,22.560000,211.200000
27500.000000,15.130000,213.600000
30000.000000,10.200000,216.000000
32500.000000,6.910000,218.500000
35000.000000,4.701000,222.300000
37500.000000,3.230000,228.500000
40000.000000,2.243000,234.700000
42500.000000,1.570000,240.800000
45000.000000,1.113000,247.000000
47500.000000,0.790000,253.200000
50000.000000,0.571900,259.300000
55000.000000,0.299000,259.100000
60000.000000,0.155000,250.900000
65000.000000,0.079000,248.400000
70000.000000,0.040000,245.400000
75000.000000,0.020000,234.700000
80000.000000,0.009660,223.900000
85000.000000,0.004500,213.100000
90000.000000,0.002022,202.300000
95000.000000,0.000907,211.000000
100000.000000,0.000423,218.500000
105000.000000,0.000207,234.000000
110000.000000,0.000108,252.600000
115000.000000,0.000060,288.500000
120000.000000,0.000036,333.000000
