698.05,0.99997
698.04,0.99999
698.03,1
698.02,1
698.01,1
698,1
697.99,1
697.98,1
697.97,1
697.96,1
697.95,1
697.94,1
697.93,1
697.92,1
697.91,1
697.9,1
697.89,1
697.88,1
697.87,1
697.86,1
697.85,1
697.84,0.99999
697.83,0.99998
697.82,0.99992
697.81,0.99957
697.8,0.99995
697.79,0.99999
697.78,0.99999
697.77,1
697.76,1
697.75,1
697.74,0.99999
697.73,0.99998
697.72,0.99989
697.71,0.99969
697.7,0.99997
697.69,0.99982
697.68,0.99988
697.67,0.99999
697.66,1
697.65,1
697.64,1
697.63,1
697.62,0.99999
697.61,0.99994
697.6,0.99978
697.59,0.99999
697.58,1
697.57,1
697.56,1
697.55,1
697.54,1
697.53,1
697.52,1
697.51,0.99999
697.5,0.99997
697.49,0.99969
697.48,0.99993
697.47,0.99999
697.46,0.99999
697.45,1
697.44,1
697.43,1
697.42,1
697.41,0.99999
697.4,0.99998
697.39,0.99981
697.38,0.99992
697.37,0.99999
697.36,1
697.35,1
697.34,1
697.33,1
697.32,1
697.31,1
697.3,1
697.29,1
697.28,1
697.27,1
697.26,1
697.25,1
697.24,1
697.23,1
697.22,1
697.21,0.99999
697.2,0.99996
697.19,0.99984
697.18,0.99998
697.17,1
697.16,1
697.15,1
697.14,1
697.13,1
697.12,1
697.11,1
697.1,1
697.09,1
697.08,1
697.07,1
697.06,1
697.05,1
697.04,1
697.03,1
697.02,1
697.01,1
697,1
696.99,1
696.98,0.99999
696.97,0.99998
696.96,0.99943
696.95,0.99983
696.94,0.99999
696.93,0.99999
696.92,1
696.91,1
696.9,0.99999
696.89,0.99999
696.88,0.99983
696.87,0.99945
696.86,0.99998
696.85,0.99999
696.84,1
696.83,1
696.82,1
696.81,0.99999
696.8,0.99992
696.79,0.99997
696.78,1
696.77,1
696.76,1
696.75,1
696.74,1
696.73,1
696.72,0.99999
696.71,0.99986
696.7,0.9999
696.69,0.99999
696.68,1
696.67,1
696.66,1
696.65,1
696.64,1
696.63,1
696.62,1
696.61,1
696.6,1
696.59,0.99999
696.58,0.99998
696.57,0.99978
696.56,0.99992
696.55,0.99999
696.54,1
696.53,1
696.52,1
696.51,1
696.5,0.99999
696.49,0.99999
696.48,0.99991
696.47,0.99967
696.46,0.99997
696.45,0.99999
696.44,1
696.43,1
696.42,1
696.41,1
696.4,1
696.39,0.99999
696.38,0.99998
696.37,0.99988
696.36,0.99968
696.35,0.99997
696.34,0.99999
696.33,0.99999
696.32,0.99999
696.31,0.99999
696.3,0.99999
696.29,0.99998
696.28,0.99995
696.27,0.99958
696.26,0.99909
696.25,0.99892
696.24,0.99994
696.23,0.99998
696.22,0.99998
696.21,0.99998
696.2,0.99996
696.19,0.99966
696.18,0.99963
696.17,0.99842
696.16,0.99991
696.15,0.99997
696.14,0.99999
696.13,0.99999
696.12,0.99999
696.11,0.99998
696.1,0.99996
696.09,0.99951
696.08,0.99987
696.07,0.99998
696.06,0.99998
696.05,0.99997
696.04,0.99977
696.03,0.9997
696.02,0.99997
696.01,0.99999
696,0.99999
695.99,0.99999
695.98,0.99999
695.97,0.99999
695.96,0.99999
695.95,0.99997
695.94,0.99964
695.93,0.99973
695.92,0.99992
695.91,0.99958
695.9,0.99995
695.89,0.99999
695.88,0.99999
695.87,0.99999
695.86,0.99999
695.85,0.99999
695.84,0.99999
695.83,0.99998
695.82,0.99987
695.81,0.99921
695.8,0.99991
695.79,0.99995
695.78,0.99999
695.77,0.99999
695.76,0.99999
695.75,0.99996
695.74,0.99972
695.73,0.99993
695.72,0.9999
695.71,0.9996
695.7,0.99979
695.69,0.99982
695.68,0.99981
695.67,0.99997
695.66,0.99998
695.65,0.99996
695.64,0.9997
695.63,0.99994
695.62,0.99992
695.61,0.99996
695.6,0.99987
695.59,0.99951
695.58,0.9961
695.57,0.99964
695.56,0.99993
695.55,0.99997
695.54,0.99997
695.53,0.99997
695.52,0.99996
695.51,0.99988
695.5,0.99708
695.49,0.99893
695.48,0.99991
695.47,0.99997
695.46,0.99998
695.45,0.99999
695.44,0.99999
695.43,1
695.42,1
695.41,1
695.4,1
695.39,1
695.38,1
695.37,1
695.36,1
695.35,1
695.34,1
695.33,1
695.32,1
695.31,1
695.3,1
695.29,1
695.28,1
695.27,1
695.26,1
695.25,1
695.24,1
695.23,1
695.22,1
695.21,1
695.2,1
695.19,1
695.18,1
695.17,1
695.16,1
695.15,1
695.14,1
695.13,1
695.12,1
695.11,1
695.1,1
695.09,1
695.08,1
695.07,1
695.06,1
695.05,1
695.04,1
695.03,1
695.02,1
695.01,0.99999
695,0.99999
694.99,0.99999
694.98,0.99998
694.97,0.99997
694.96,0.99993
694.95,0.99983
694.94,0.99871
694.93,0.99246
694.92,0.99963
694.91,0.99989
694.9,0.99994
694.89,0.99995
694.88,0.99994
694.87,0.99989
694.86,0.99963
694.85,0.99265
694.84,0.99883
694.83,0.99984
694.82,0.99994
694.81,0.99997
694.8,0.99998
694.79,0.99999
694.78,0.99999
694.77,0.99999
694.76,1
694.75,1
694.74,1
694.73,1
694.72,1
694.71,1
694.7,1
694.69,1
694.68,1
694.67,1
694.66,1
694.65,1
694.64,1
694.63,1
694.62,1
694.61,1
694.6,1
694.59,1
694.58,1
694.57,1
694.56,1
694.55,1
694.54,1
694.53,1
694.52,1
694.51,1
694.5,1
694.49,1
694.48,1
694.47,1
694.46,1
694.45,1
694.44,1
694.43,1
694.42,1
694.41,1
694.4,1
694.39,0.99998
694.38,0.99998
694.37,0.99997
694.36,0.99996
694.35,0.99993
694.34,0.99987
694.33,0.99968
694.32,0.99811
694.31,0.98407
694.3,0.999
694.29,0.99974
694.28,0.99986
694.27,0.99989
694.26,0.99987
694.25,0.99979
694.24,0.99941
694.23,0.988
694.22,0.99464
694.21,0.99957
694.2,0.99985
694.19,0.99992
694.18,0.99995
694.17,0.99997
694.16,0.99998
694.15,0.99998
694.14,0.99998
694.13,1
694.12,1
694.11,1
694.1,1
694.09,1
694.08,1
694.07,1
694.06,1
694.05,1
694.04,1
694.03,1
694.02,1
694.01,1
694,1
693.99,1
693.98,1
693.97,1
693.96,1
693.95,1
693.94,1
693.93,1
693.92,1
693.91,1
693.9,1
693.89,1
693.88,1
693.87,1
693.86,1
693.85,1
693.84,1
693.83,1
693.82,1
693.81,1
693.8,0.99997
693.79,0.99996
693.78,0.99995
693.77,0.99993
693.76,0.99989
693.75,0.99981
693.74,0.9996
693.73,0.99868
693.72,0.97409
693.71,0.99144
693.7,0.99912
693.69,0.99963
693.68,0.99976
693.67,0.99977
693.66,0.9997
693.65,0.99939
693.64,0.99706
693.63,0.97068
693.62,0.99774
693.61,0.9995
693.6,0.99978
693.59,0.99988
693.58,0.99992
693.57,0.99994
693.56,0.99996
693.55,0.99997
693.54,1
693.53,1
693.52,1
693.51,1
693.5,1
693.49,1
693.48,1
693.47,1
693.46,1
693.45,1
693.44,1
693.43,1
693.42,1
693.41,1
693.4,1
693.39,1
693.38,1
693.37,1
693.36,1
693.35,1
693.34,1
693.33,1
693.32,1
693.31,1
693.3,1
693.29,1
693.28,1
693.27,1
693.26,1
693.25,1
693.24,0.99995
693.23,0.99994
693.22,0.99992
693.21,0.9999
693.2,0.99985
693.19,0.99977
693.18,0.9996
693.17,0.99914
693.16,0.99682
693.15,0.94837
693.14,0.99068
693.13,0.99859
693.12,0.99936
693.11,0.99956
693.1,0.99957
693.09,0.99941
693.08,0.99877
693.07,0.99338
693.06,0.94891
693.05,0.99634
693.04,0.99911
693.03,0.9996
693.02,0.99977
693.01,0.99985
693,0.9999
692.99,0.99992
692.98,0.99994
692.97,0.99995
692.96,1
692.95,1
692.94,1
692.93,1
692.92,1
692.91,1
692.9,1
692.89,1
692.88,1
692.87,1
692.86,1
692.85,1
692.84,1
692.83,1
692.82,1
692.81,1
692.8,1
692.79,1
692.78,1
692.77,1
692.76,1
692.75,1
692.74,1
692.73,1
692.72,1
692.71,1
692.7,0.99991
692.69,0.9999
692.68,0.99987
692.67,0.99983
692.66,0.99976
692.65,0.99964
692.64,0.9994
692.63,0.9988
692.62,0.99642
692.61,0.9455
692.6,0.95258
692.59,0.99648
692.58,0.99866
692.57,0.99917
692.56,0.99927
692.55,0.99911
692.54,0.99843
692.53,0.99477
692.52,0.9212
692.51,0.98369
692.5,0.99771
692.49,0.9991
692.48,0.99952
692.47,0.9997
692.46,0.9998
692.45,0.99985
692.44,0.99989
692.43,0.99991
692.42,0.99992
692.41,1
692.4,1
692.39,1
692.38,1
692.37,1
692.36,1
692.35,1
692.34,1
692.33,1
692.32,1
692.31,1
692.3,1
692.29,1
692.28,1
692.27,1
692.26,1
692.25,1
692.24,1
692.23,1
692.22,1
692.21,1
692.2,1
692.19,0.99988
692.18,0.99986
692.17,0.99983
692.16,0.99977
692.15,0.99969
692.14,0.99956
692.13,0.99933
692.12,0.99883
692.11,0.99744
692.1,0.99017
692.09,0.87074
692.08,0.97563
692.07,0.99599
692.06,0.99818
692.05,0.99874
692.04,0.9988
692.03,0.9984
692.02,0.99686
692.01,0.98635
692,0.87275
691.99,0.9861
691.98,0.99708
691.97,0.99874
691.96,0.9993
691.95,0.99955
691.94,0.99969
691.93,0.99977
691.92,0.99983
691.91,0.99986
691.9,0.99988
691.89,1
691.88,1
691.87,1
691.86,1
691.85,1
691.84,1
691.83,1
691.82,1
691.81,1
691.8,1
691.79,1
691.78,1
691.77,1
691.76,1
691.75,1
691.74,1
691.73,1
691.72,1
691.71,1
691.7,0.99982
691.69,0.99979
691.68,0.99974
691.67,0.99966
691.66,0.99954
