770.03,0.9995
770.02,0.99987
770.01,0.99994
770,0.99996
769.99,0.99991
769.98,0.99991
769.97,0.99989
769.96,0.99986
769.95,0.9998
769.94,0.9997
769.93,0.99947
769.92,0.99871
769.91,0.99408
769.9,0.96228
769.89,0.96547
769.88,0.99753
769.87,0.99908
769.86,0.99946
769.85,0.99959
769.84,0.9996
769.83,0.99951
769.82,0.99921
769.81,0.99818
769.8,0.98794
769.79,0.93899
769.78,0.99566
769.77,0.99885
769.76,0.99946
769.75,0.99969
769.74,0.99979
769.73,0.99984
769.72,0.99986
769.71,0.99986
769.7,0.99976
769.69,0.99871
769.68,0.99691
769.67,0.9997
769.66,0.9999
769.65,0.99995
769.64,0.99996
769.63,0.99997
769.62,0.99997
769.61,0.99997
769.6,0.99995
769.59,0.99992
769.58,0.99981
769.57,0.99891
769.56,0.99607
769.55,0.99958
769.54,0.99987
769.53,0.99992
769.52,0.99994
769.51,0.99993
769.5,0.99986
769.49,0.99939
769.48,0.99669
769.47,0.99958
769.46,0.99989
769.45,0.99995
769.44,0.99996
769.43,0.99997
769.42,0.99997
769.41,0.99997
769.4,0.99996
769.39,0.99994
769.38,0.99988
769.37,0.99959
769.36,0.99633
769.35,0.99918
769.34,0.99983
769.33,0.99978
769.32,0.99971
769.31,0.99906
769.3,0.99715
769.29,0.99943
769.28,0.99947
769.27,0.99925
769.26,0.99872
769.25,0.99709
769.24,0.9869
769.23,0.87269
769.22,0.98532
769.21,0.99679
769.2,0.99841
769.19,0.99866
769.18,0.99608
769.17,0.99847
769.16,0.99851
769.15,0.99578
769.14,0.9931
769.13,0.90471
769.12,0.95214
769.11,0.99545
769.1,0.99834
769.09,0.99914
769.08,0.99947
769.07,0.99963
769.06,0.99972
769.05,0.99975
769.04,0.99971
769.03,0.99895
769.02,0.99646
769.01,0.99935
769,0.99988
768.99,0.99995
768.98,0.99997
768.97,0.99998
768.96,0.99998
768.95,0.99998
768.94,0.99997
768.93,0.99995
768.92,0.99979
768.91,0.99885
768.9,0.99953
768.89,0.99828
768.88,0.99982
768.87,0.99994
768.86,0.99997
768.85,0.99997
768.84,0.99992
768.83,0.99929
768.82,0.99987
768.81,0.99995
768.8,0.99993
768.79,0.99943
768.78,0.99907
768.77,0.99952
768.76,0.99993
768.75,0.99989
768.74,0.99972
768.73,0.99983
768.72,0.99996
768.71,0.99986
768.7,0.99926
768.69,0.99968
768.68,0.99969
768.67,0.99962
768.66,0.99951
768.65,0.99924
768.64,0.99869
768.63,0.99856
768.62,0.99748
768.61,0.99449
768.6,0.98058
768.59,0.77596
768.58,0.94873
768.57,0.99166
768.56,0.9964
768.55,0.99775
768.54,0.99819
768.53,0.99818
768.52,0.99769
768.51,0.99619
768.5,0.99053
768.49,0.92149
768.48,0.80948
768.47,0.98551
768.46,0.99557
768.45,0.99787
768.44,0.99874
768.43,0.99917
768.42,0.99941
768.41,0.99956
768.4,0.99966
768.39,0.99973
768.38,0.99976
768.37,1
768.36,1
768.35,1
768.34,1
768.33,1
768.32,1
768.31,1
768.3,1
768.29,1
768.28,1
768.27,1
768.26,1
768.25,1
768.24,1
768.23,1
768.22,1
768.21,1
768.2,1
768.19,1
768.18,1
768.17,1
768.16,1
768.15,1
768.14,1
768.13,1
768.12,1
768.11,1
768.1,1
768.09,1
768.08,0.99957
768.07,0.99951
768.06,0.99939
768.05,0.99923
768.04,0.999
768.03,0.99864
768.02,0.99804
768.01,0.99695
768,0.99458
767.99,0.98775
767.98,0.94828
767.97,0.61054
767.96,0.93273
767.95,0.98564
767.94,0.99334
767.93,0.99568
767.92,0.99644
767.91,0.99633
767.9,0.99526
767.89,0.99199
767.88,0.97947
767.87,0.82597
767.86,0.71579
767.85,0.97372
767.84,0.99151
767.83,0.99584
767.82,0.99753
767.81,0.99836
767.8,0.99884
767.79,0.99913
767.78,0.99933
767.77,0.99946
767.76,0.99956
767.75,0.99961
767.74,1
767.73,1
767.72,1
767.71,1
767.7,1
767.69,1
767.68,1
767.67,1
767.66,1
767.65,1
767.64,1
767.63,1
767.62,1
767.61,1
767.6,1
767.59,1
767.58,1
767.57,1
767.56,1
767.55,1
767.54,1
767.53,1
767.52,1
767.51,1
767.5,1
767.49,0.99927
767.48,0.99915
767.47,0.99897
767.46,0.99871
767.45,0.99835
767.44,0.99781
767.43,0.99695
767.42,0.99547
767.41,0.99257
767.4,0.98561
767.39,0.9605
767.38,0.70978
767.37,0.5674
767.36,0.94748
767.35,0.98185
767.34,0.98997
767.33,0.99274
767.32,0.99342
767.31,0.99258
767.3,0.98947
767.29,0.9799
767.28,0.93311
767.27,0.48541
767.26,0.82239
767.25,0.96987
767.24,0.988
767.23,0.99357
767.22,0.996
767.21,0.99727
767.2,0.99802
767.19,0.9985
767.18,0.99882
767.17,0.99905
767.16,0.99922
767.15,0.99932
767.14,1
767.13,1
767.12,1
767.11,1
767.1,1
767.09,1
767.08,1
767.07,1
767.06,1
767.05,1
767.04,1
767.03,1
767.02,1
767.01,1
767,1
766.99,1
766.98,1
766.97,1
766.96,1
766.95,1
766.94,1
766.93,1
766.92,0.99878
766.91,0.99856
766.9,0.99825
766.89,0.99784
766.88,0.99725
766.87,0.99638
766.86,0.99504
766.85,0.99277
766.84,0.9885
766.83,0.9789
766.82,0.9479
766.81,0.75401
766.8,0.28982
766.79,0.86439
766.78,0.96055
766.77,0.98007
766.76,0.98646
766.75,0.98846
766.74,0.98785
766.73,0.98407
766.72,0.97293
766.71,0.93057
766.7,0.57592
766.69,0.46129
766.68,0.91705
766.67,0.97237
766.66,0.98624
766.65,0.9918
766.64,0.99455
766.63,0.99611
766.62,0.99709
766.61,0.99774
766.6,0.9982
766.59,0.99853
766.58,0.99877
766.57,0.99891
766.56,1
766.55,1
766.54,1
766.53,1
766.52,1
766.51,1
766.5,1
766.49,1
766.48,1
766.47,1
766.46,1
766.45,1
766.44,1
766.43,1
766.42,1
766.41,1
766.4,1
766.39,1
766.38,0.99821
766.37,0.99799
766.36,0.99761
766.35,0.99709
766.34,0.9964
766.33,0.99542
766.32,0.99397
766.31,0.99172
766.3,0.98793
766.29,0.98078
766.28,0.9647
766.27,0.9141
766.26,0.63228
766.25,0.17364
766.24,0.79284
766.23,0.93645
766.22,0.9675
766.21,0.9779
766.2,0.98126
766.19,0.98046
766.18,0.97474
766.17,0.95808
766.16,0.89891
766.15,0.51289
766.14,0.28621
766.13,0.85198
766.12,0.95009
766.11,0.97634
766.1,0.986
766.09,0.99075
766.08,0.99344
766.07,0.9951
766.06,0.99621
766.05,0.99698
766.04,0.99754
766.03,0.99795
766.02,0.99826
766.01,1
766,1
765.99,1
765.98,1
765.97,1
765.96,1
765.95,1
765.94,1
765.93,1
765.92,1
765.91,1
765.9,1
765.89,1
765.88,1
765.87,1
765.86,1
765.85,0.99725
765.84,0.99676
765.83,0.99612
765.82,0.99527
765.81,0.9941
765.8,0.99243
765.79,0.98995
765.78,0.98602
765.77,0.9792
765.76,0.96595
765.75,0.93222
765.74,0.82491
765.73,0.31602
765.72,0.2371
765.71,0.79647
765.7,0.92275
765.69,0.95655
765.68,0.96865
765.67,0.9721
765.66,0.96958
765.65,0.95888
765.64,0.92837
765.63,0.81447
765.62,0.27074
765.61,0.31616
765.6,0.8301
765.59,0.93479
765.58,0.96767
765.57,0.98033
765.56,0.98678
765.55,0.99053
765.54,0.99288
765.53,0.99445
765.52,0.99555
765.51,0.99636
765.5,0.99696
765.49,0.99743
765.48,0.99764
765.47,1
765.46,1
765.45,1
765.44,1
765.43,1
765.42,1
765.41,1
765.4,1
765.39,1
765.38,1
765.37,1
765.36,1
765.35,0.9963
765.34,0.9957
765.33,0.99488
765.32,0.99382
765.31,0.99237
765.3,0.99036
765.29,0.98744
765.28,0.98297
765.27,0.97557
765.26,0.96208
765.25,0.93365
765.24,0.85306
765.23,0.54135
765.22,0.030893
765.21,0.48883
765.2,0.8385
765.19,0.92168
765.18,0.94945
765.17,0.95943
765.16,0.96033
765.15,0.95261
765.14,0.92934
765.13,0.85982
765.12,0.56813
765.11,0.039067
765.1,0.51052
765.09,0.85056
765.08,0.93138
765.07,0.9633
765.06,0.97656
765.05,0.98376
765.04,0.98807
765.03,0.99088
765.02,0.9928
765.01,0.99418
765,0.99519
764.99,0.99596
764.98,0.99656
764.97,0.99683
764.96,1
764.95,1
764.94,1
764.93,1
764.92,1
764.91,1
764.9,1
764.89,1
764.88,1
764.87,0.99527
764.86,0.9945
764.85,0.99348
764.84,0.99216
764.83,0.99039
764.82,0.98794
764.81,0.98443
764.8,0.97913
764.79,0.97054
764.78,0.95535
764.77,0.92488
764.76,0.84576
764.75,0.58955
764.74,0.05986
764.73,0.24598
764.72,0.73543
764.71,0.88066
764.7,0.92742
764.69,0.94508
764.68,0.94948
764.67,0.94359
764.66,0.92268
764.65,0.864
764.64,0.65911
764.63,0.1115
764.62,0.20593
764.61,0.72712
764.6,0.88666
764.59,0.94205
764.58,0.96435
764.57,0.97591
764.56,0.98262
764.55,0.98687
764.54,0.98974
764.53,0.99176
764.52,0.99324
764.51,0.99436
764.5,0.99522
764.49,0.9958
764.48,1
764.47,1
764.46,1
764.45,1
764.44,1
764.43,1
764.42,0.9947
764.41,0.99422
764.4,0.99324
764.39,0.992
764.38,0.99038
764.37,0.98822
764.36,0.98525
764.35,0.98098
764.34,0.97455
764.33,0.96422
764.32,0.94612
764.31,0.91009
764.3,0.81876
764.29,0.54265
764.28,0.048326
764.27,0.17927
764.26,0.67615
764.25,0.85259
764.24,0.91091
764.23,0.93332
764.22,0.93967
764.21,0.93416
764.2,0.9124
764.19,0.85308
764.18,0.66262
764.17,0.14344
764.16,0.10084
764.15,0.62767
764.14,0.84928
764.13,0.92433
764.12,0.95404
764.11,0.96921
764.1,0.97795
764.09,0.98345
764.08,0.98712
764.07,0.98969
764.06,0.99156
764.05,0.99296
764.04,0.99404
764.03,0.9949
764.02,0.99531
764.01,1
764,1
763.99,1
763.98,0.99402
763.97,0.99326
763.96,0.9921
763.95,0.99063
763.94,0.98871
763.93,0.98612
763.92,0.98253
763.91,0.97734
763.9,0.96945
763.89,0.95662
763.88,0.93374
763.87,0.8829
763.86,0.76782
763.85,0.41137
763.84,0.011004
763.83,0.23811
763.82,0.69469
763.81,0.85157
763.8,0.90677
763.79,0.92841
763.78,0.934
763.77,0.92687
763.76,0.90149
763.75,0.83299
763.74,0.61503
763.73,0.10485
763.72,0.10276
763.71,0.61682
763.7,0.84003
763.69,0.91866
763.68,0.95025
763.67,0.96652
763.66,0.97596
763.65,0.98191
763.64,0.9859
763.63,0.9887
763.62,0.99075
763.61,0.99228
763.6,0.99347
763.59,0.9944
763.58,0.99492
763.57,0.99421
763.56,0.99357
763.55,0.99253
763.54,0.99121
763.53,0.9895
763.52,0.98727
763.51,0.98422
763.5,0.97994
763.49,0.97364
763.48,0.96387
763.47,0.94749
763.46,0.91706
763.45,0.84666
763.44,0.66746
763.43,0.19343
763.42,0.017146
763.41,0.43329
763.4,0.76654
763.39,0.87406
763.38,0.91509
763.37,0.9311
763.36,0.93337
763.35,0.92281
763.34,0.891
763.33,0.80422
763.32,0.51713
763.31,0.037747
763.3,0.20661
763.29,0.69339
763.28,0.86271
763.27,0.92236
763.26,0.95452
763.25,0.96885
763.24,0.97736
763.23,0.98281
763.22,0.98651
763.21,0.98913
763.2,0.99106
763.19,0.99251
763.18,0.98864
763.17,0.9889
763.16,0.98859
763.15,0.99232
763.14,0.99089
763.13,0.98903
763.12,0.98653
763.11,0.98306
763.1,0.97807
763.09,0.97052
763.08,0.95829
763.07,0.93307
763.06,0.88921
763.05,0.78127
763.04,0.44782
763.03,0.018888
763.02,0.2211
763.01,0.68774
763,0.8518
762.99,0.90958
762.98,0.93323
762.97,0.94156
762.96,0.93937
762.95,0.92457
762.94,0.88435
762.93,0.76664
762.92,0.35596
762.91,0.016272
762.9,0.45679
762.89,0.80218
762.88,0.90316
762.87,0.94215
762.86,0.96539
762.85,0.97575
762.84,0.98208
762.83,0.98622
762.82,0.98561
762.81,0.98733
762.8,0.9883
762.79,0.98879
762.78,0.98885
762.77,0.9885
762.76,0.98768
762.75,0.98977
762.74,0.98722
762.73,0.98357
762.72,0.97812
762.71,0.9695
762.7,0.95223
762.69,0.92277
762.68,0.85327
762.67,0.63642
762.66,0.11277
762.65,0.15268
762.64,0.66993
762.63,0.85996
762.62,0.92118
762.61,0.94601
762.6,0.95661
762.59,0.95925
762.58,0.95494
762.57,0.94003
762.56,0.89987
762.55,0.76474
762.54,0.25701
762.53,0.17062
762.52,0.72239
762.51,0.89338
762.5,0.94409
762.49,0.9651
762.48,0.97725
762.47,0.98305
762.46,0.98655
762.45,0.98874
762.44,0.99011
762.43,0.99089
762.42,0.99123
762.41,0.99117
762.4,0.99068
762.39,0.98968
762.38,0.98797
762.37,0.98509
762.36,0.98247
762.35,0.97386
762.34,0.95713
762.33,0.91742
762.32,0.78469
762.31,0.26612
762.3,0.25821
762.29,0.78136
762.28,0.91659
762.27,0.95694
762.26,0.97385
762.25,0.98246
762.24,0.98743
762.23,0.99055
762.22,0.99263
762.21,0.99409
762.2,0.99514
762.19,0.99595
762.18,0.99659
762.17,0.99708
762.16,0.99747
762.15,0.99778
762.14,0.99804
762.13,0.99825
762.12,1
762.11,1
762.1,1
762.09,1
762.08,1
762.07,1
762.06,1
762.05,1
762.04,1
762.03,1
762.02,1
762.01,1
762,1
761.99,1
761.98,0.99904
761.97,0.99891
761.96,0.99875
761.95,0.99855
761.94,0.9983
761.93,0.99797
761.92,0.99755
761.91,0.99697
761.9,0.99617
761.89,0.99498
761.88,0.99317
761.87,0.98791
761.86,0.98205
761.85,0.96963
761.84,0.93432
761.83,0.75789
761.82,0.2451
761.81,0.77036
761.8,0.93287
761.79,0.96422
761.78,0.97302
761.77,0.97403
761.76,0.96958
761.75,0.95767
761.74,0.92883
761.73,0.84266
761.72,0.47723
761.71,0.069705
761.7,0.62823
761.69,0.87785
761.68,0.93895
761.67,0.96291
761.66,0.9741
761.65,0.9809
761.64,0.98408
761.63,0.9857
761.62,0.98622
761.61,0.98576
761.6,0.98425
761.59,0.98133
761.58,0.97611
761.57,0.9666
761.56,0.94362
761.55,0.89824
761.54,0.75564
761.53,0.23443
761.52,0.16557
761.51,0.71548
761.5,0.88488
761.49,0.9322
761.48,0.94862
761.47,0.9521
761.46,0.94633
761.45,0.92806
761.44,0.88287
761.43,0.7524
761.42,0.3146
761.41,0.021408
761.4,0.47912
761.39,0.80415
761.38,0.90069
761.37,0.938
761.36,0.95789
761.35,0.96664
761.34,0.97084
761.33,0.97202
761.32,0.97053
761.31,0.96593
761.3,0.95644
761.29,0.93741
761.28,0.89032
761.27,0.775
761.26,0.37641
761.25,0.012289
761.24,0.43026
761.23,0.78999
761.22,0.89126
761.21,0.92642
761.2,0.93864
761.19,0.9385
761.18,0.92657
761.17,0.89516
761.16,0.81555
761.15,0.57214
761.14,0.077933
761.13,0.098455
761.12,0.59465
