698.0668320040285835,0.9658306963788652
698.0663447070667189,0.9658306014474074
698.0658574107852701,0.9658305065157550
698.0653701151841233,0.9658304115839081
698.0648828202633922,0.9658303166518667
698.0643955260229632,0.9658302217196308
698.0639082324628362,0.9658301267872004
698.0634209395830112,0.9658300318545754
698.0629336473834883,0.9658299369217559
698.0624463558643811,0.9658298419887418
698.0619590650254622,0.9658297470555333
698.0614717748669591,0.9658296521221301
698.0609844853886443,0.9658295571885325
698.0604971965908589,0.9658294622547404
698.0600099084732619,0.9658293673207536
698.0595226210359669,0.9658292723865725
698.0590353342789740,0.9658291774521968
698.0585480482022831,0.9658290825176264
698.0580607628060079,0.9658289875828616
698.0575734780899211,0.9658288926479023
698.0570861940541363,0.9658287977127484
698.0565989106987672,0.9658287027774001
698.0561116280237002,0.9658286078418571
698.0556243460288215,0.9658285129061197
698.0551370647142448,0.9658284179701876
698.0546497840800839,0.9658283230340611
698.0541625041261113,0.9658282280977400
698.0536752248524408,0.9658281331612244
698.0531879462590723,0.9658280382245144
698.0527006683460058,0.9658279432876097
698.0522133911133551,0.9658278483505105
698.0517261145608927,0.9658277534132167
698.0512388386886187,0.9658276584757285
698.0507515634967604,0.9658275635380457
698.0502642889850904,0.9658274686001683
698.0497770151537225,0.9658273736620965
698.0492897420026566,0.9658272787238300
698.0488024695318927,0.9658271837853691
698.0483151977415446,0.9658270888467136
698.0478279266312711,0.9658269939078636
698.0473406562012997,0.9658268989688191
698.0468533864516303,0.9658268040295800
698.0463661173822629,0.9658267090901465
698.0458788489931976,0.9658266141505183
698.0453915812843206,0.9658265192106955
698.0449043142557457,0.9658264242706783
698.0444170479074728,0.9658263293304665
698.0439297822393883,0.9658262343900602
698.0434425172516058,0.9658261394494594
698.0429552529441253,0.9658260445086640
698.0424679893168332,0.9658259495676741
698.0419807263698431,0.9658258546264896
698.0414934641031550,0.9658257596851106
698.0410062025166553,0.9658256647435371
698.0405189416104577,0.9658255698017690
698.0400316813845620,0.9658254748598064
698.0395444218388548,0.9658253799176493
698.0390571629733358,0.9658252849752975
698.0385699047881189,0.9658251900327512
698.0380826472832041,0.9658250950900106
698.0375953904584776,0.9658250001470752
698.0371081343140531,0.9658249052039454
698.0366208788498170,0.9658248102606209
698.0361336240658829,0.9658247153171020
698.0356463699621372,0.9658246203733886
698.0351591165386935,0.9658245254294805
698.0346718637954382,0.9658244304853779
698.0341846117323712,0.9658243355410808
698.0336973603496062,0.9658242405965891
698.0332101096471433,0.9658241456519030
698.0327228596247551,0.9658240507070222
698.0322356102827825,0.9658239557619469
698.0317483616209984,0.9658238608166771
698.0312611136392889,0.9658237658712128
698.0307738663379951,0.9658236709255539
698.0302866197167759,0.9658235759797004
698.0297993737758588,0.9658234810336523
698.0293121285151301,0.9658233860874098
698.0288248839347034,0.9658232911409727
698.0283376400343514,0.9658231961943410
698.0278503968144150,0.9658231012475148
698.0273631542745534,0.9658230063004941
698.0268759124149938,0.9658229113532788
698.0263886712356225,0.9658228164058690
698.0259014307364396,0.9658227214582646
698.0254141909174450,0.9658226265104657
698.0249269517786388,0.9658225315624722
698.0244397133201346,0.9658224366142842
698.0239524755418188,0.9658223416659016
698.0234652384436913,0.9658222467173245
698.0229780020257522,0.9658221517685529
698.0224907662880014,0.9658220568195867
698.0220035312305527,0.9658219618704259
698.0215162968531786,0.9658218669210705
698.0210290631561065,0.9658217719715207
698.0205418301391092,0.9658216770217762
698.0200545978025275,0.9658215820718373
698.0195673661460205,0.9658214871217039
698.0190801351695882,0.9658213921713757
698.0185929048734579,0.9658212972208532
698.0181056752575159,0.9658212022701360
698.0176184463217623,0.9658211073192243
698.0171312180661971,0.9658210123681180
698.0166439904908202,0.9658209174168172
698.0161567635956317,0.9658208224653219
698.0156695373806315,0.9658207275136319
698.0151823118458196,0.9658206325617474
698.0146950869911961,0.9658205376096685
698.0142078628166473,0.9658204426573949
698.0137206393224005,0.9658203477049268
698.0132334165082284,0.9658202527522641
698.0127461943743583,0.9658201577994069
698.0122589729205629,0.9658200628463550
698.0117717521470695,0.9658199678931088
698.0112845320536508,0.9658198729396679
698.0107973126403067,0.9658197779860324
698.0103100939072647,0.9658196830322023
698.0098228758542973,0.9658195880781778
698.0093356584815183,0.9658194931239587
698.0088484417889276,0.9658193981695450
698.0083612257765253,0.9658193032149368
698.0078740104443114,0.9658192082601340
698.0073867957922857,0.9658191133051367
698.0068995818203348,0.9658190183499448
698.0064123685284585,0.9658189233945583
698.0059251559168843,0.9658188284389774
698.0054379439853847,0.9658187334832018
698.0049507327340734,0.9658186385272317
698.0044635221628369,0.9658185435710670
698.0039763122717886,0.9658184486147077
698.0034891030610424,0.9658183536581539
698.0030018945302572,0.9658182587014056
698.0025146866796604,0.9658181637444627
698.0020274795092519,0.9658180687873252
698.0015402730189180,0.9658179738299932
698.0010530672087725,0.9658178788724666
698.0005658620787017,0.9658177839147454
698.0000786576288192,0.9658176889568297
697.9995914538592388,0.9658175939987195
697.9991042507696193,0.9658174990404147
697.9986170483600745,0.9658174040819152
697.9981298466307180,0.9658173091232213
697.9976426455815499,0.9658172141643327
697.9971554452124565,0.9658171192052497
697.9966682455235514,0.9658170242459720
697.9961810465147209,0.9658169292864999
697.9956938481860789,0.9658168343268332
697.9952066505375115,0.9658167393669719
697.9947194535690187,0.9658166444069159
697.9942322572807143,0.9658165494466655
697.9937450616724846,0.9658164544862204
697.9932578667443295,0.9658163595255809
697.9927706724963627,0.9658162645647468
697.9922834789285844,0.9658161696037181
697.9917962860407670,0.9658160746424949
697.9913090938332516,0.9658159796810770
697.9908219023056972,0.9658158847194647
697.9903347114583312,0.9658157897576577
697.9898475212910398,0.9658156947956562
697.9893603318038231,0.9658155998334601
697.9888731429966811,0.9658155048710694
697.9883859548697274,0.9658154099084841
697.9878987674228483,0.9658153149457044
697.9874115806561576,0.9658152199827301
697.9869243945694279,0.9658151250195611
697.9864372091628866,0.9658150300561977
697.9859500244363062,0.9658149350926396
697.9854628403899142,0.9658148401288870
697.9849756570237105,0.9658147451649398
697.9844884743374678,0.9658146502007980
697.9840012923312997,0.9658145552364618
697.9835141110054337,0.9658144602719310
697.9830269303594150,0.9658143653072054
697.9825397503935847,0.9658142703422854
697.9820525711078290,0.9658141753771708
697.9815653925021479,0.9658140804118617
697.9810782145765415,0.9658139854463579
697.9805910373310098,0.9658138904806597
697.9801038607656665,0.9658137955147668
697.9796166848802841,0.9658137005486793
697.9791295096750900,0.9658136055823974
697.9786423351498570,0.9658135106159208
697.9781551613046986,0.9658134156492496
697.9776679881397285,0.9658133206823839
697.9771808156547195,0.9658132257153236
697.9766936438497851,0.9658131307480687
697.9762064727249253,0.9658130357806193
