698.066832,0.998822
698.066345,0.998929
698.065857,0.999080
698.065370,0.999234
698.064883,0.999369
698.064396,0.999484
698.063908,0.999573
698.063421,0.999646
698.062934,0.999702
698.062446,0.999748
698.061959,0.999784
698.061472,0.999814
698.060984,0.999838
698.060497,0.999858
698.060010,0.999874
698.059523,0.999888
698.059035,0.999900
698.058548,0.999910
698.058061,0.999919
698.057573,0.999926
698.057086,0.999933
698.056599,0.999939
698.056112,0.999943
698.055624,0.999948
698.055137,0.999952
698.054650,0.999955
698.054163,0.999958
698.053675,0.999961
698.053188,0.999964
698.052701,0.999966
698.052213,0.999968
698.051726,0.999970
698.051239,0.999972
698.050752,0.999973
698.050264,0.999975
698.049777,0.999976
698.049290,0.999977
698.048802,0.999979
698.048315,0.999980
698.047828,0.999981
698.047341,0.999982
698.046853,0.999982
698.046366,0.999983
698.045879,0.999984
698.045392,0.999985
698.044904,0.999985
698.044417,0.999986
698.043930,0.999986
698.043443,0.999987
698.042955,0.999987
698.042468,0.999988
698.041981,0.999988
698.041493,0.999989
698.041006,0.999989
698.040519,0.999990
698.040032,0.999990
698.039544,0.999990
698.039057,0.999991
698.038570,0.999991
698.038083,0.999991
698.037595,0.999991
698.037108,0.999992
698.036621,0.999992
698.036134,0.999992
698.035646,0.999992
698.035159,0.999993
698.034672,0.999993
698.034185,0.999993
698.033697,0.999993
698.033210,0.999993
698.032723,0.999994
698.032236,0.999994
698.031748,0.999994
698.031261,0.999994
698.030774,0.999994
698.030287,0.999994
698.029799,0.999995
698.029312,0.999995
698.028825,0.999995
698.028338,0.999995
698.027850,0.999995
698.027363,0.999995
698.026876,0.999995
698.026389,0.999995
698.025901,0.999995
698.025414,0.999996
698.024927,0.999996
698.024440,0.999996
698.023952,0.999996
698.023465,0.999996
698.022978,0.999996
698.022491,0.999996
698.022004,0.999996
698.021516,0.999996
698.021029,0.999996
698.020542,0.999996
698.020055,0.999996
698.019567,0.999996
698.019080,0.999997
698.018593,0.999997
698.018106,0.999997
698.017618,0.999997
698.017131,0.999997
698.016644,0.999997
698.016157,0.999997
698.015670,0.999997
698.015182,0.999997
698.014695,0.999997
698.014208,0.999997
698.013721,0.999997
698.013233,0.999997
698.012746,0.999997
698.012259,0.999997
698.011772,0.999997
698.011285,0.999997
698.010797,0.999997
698.010310,0.999997
698.009823,0.999997
698.009336,0.999998
698.008848,0.999998
698.008361,0.999998
698.007874,0.999998
698.007387,0.999998
698.006900,0.999998
698.006412,0.999998
698.005925,0.999998
698.005438,0.999998
698.004951,0.999998
698.004464,0.999998
698.003976,0.999998
698.003489,0.999998
698.003002,0.999998
698.002515,0.999998
698.002027,0.999998
698.001540,0.999998
698.001053,0.999998
698.000566,0.999998
698.000079,0.999998
697.999591,0.999998
697.999104,0.999998
697.998617,0.999998
697.998130,0.999998
697.997643,0.999998
697.997155,0.999998
697.996668,0.999998
697.996181,0.999998
