770.0445749650559719,0.9768950645478904
770.0439819968651136,0.9768949935003464
770.0433890295875017,0.9768949224526400
770.0427960632231361,0.9768948514047711
770.0422030977720169,0.9768947803567399
770.0416101332341441,0.9768947093085463
770.0410171696094039,0.9768946382601903
770.0404242068979102,0.9768945672116718
770.0398312450995491,0.9768944961629910
770.0392382842144343,0.9768944251141478
770.0386453242425659,0.9768943540651422
770.0380523651838303,0.9768942830159741
770.0374594070383409,0.9768942119666437
770.0368664498060980,0.9768941409171510
770.0362734934869877,0.9768940698674957
770.0356805380811238,0.9768939988176781
770.0350875835883926,0.9768939277676981
770.0344946300087940,0.9768938567175558
770.0339016773425556,0.9768937856672509
770.0333087255893361,0.9768937146167838
770.0327157747493629,0.9768936435661542
770.0321228248227499,0.9768935725153621
770.0315298758091558,0.9768935014644078
770.0309369277086944,0.9768934304132909
770.0303439805214794,0.9768933593620117
770.0297510342473970,0.9768932883105701
770.0291580888864473,0.9768932172589662
770.0285651444387440,0.9768931462071997
770.0279722009041734,0.9768930751552709
770.0273792582827355,0.9768930041031797
770.0267863165746576,0.9768929330509261
770.0261933757794850,0.9768928619985100
770.0256004358975588,0.9768927909459316
770.0250074969288789,0.9768927198931908
770.0244145588732181,0.9768926488402876
770.0238216217308036,0.9768925777872219
770.0232286855015218,0.9768925067339939
770.0226357501853727,0.9768924356806035
770.0220428157824699,0.9768923646270505
770.0214498822925862,0.9768922935733353
770.0208569497158351,0.9768922225194576
770.0202640180522167,0.9768921514654176
770.0196710873018446,0.9768920804112151
770.0190781574644916,0.9768920093568503
770.0184852285403849,0.9768919383023230
770.0178923005292972,0.9768918672476333
770.0172993734314559,0.9768917961927812
770.0167064472467473,0.9768917251377667
770.0161135219750577,0.9768916540825898
770.0155205976165007,0.9768915830272504
770.0149276741710764,0.9768915119717487
770.0143347516387848,0.9768914409160846
770.0137418300196259,0.9768913698602580
770.0131489093135997,0.9768912988042692
770.0125559895205924,0.9768912277481178
770.0119630706409453,0.9768911566918040
770.0113701526742034,0.9768910856353279
770.0107772356204805,0.9768910145786893
770.0101843194800040,0.9768909435218883
770.0095914042525465,0.9768908724649249
770.0089984899383353,0.9768908014077992
770.0084055765370294,0.9768907303505109
770.0078126640489700,0.9768906592930603
770.0072197524740432,0.9768905882354473
770.0066268418120217,0.9768905171776718
770.0060339320632465,0.9768904461197340
770.0054410232274904,0.9768903750616337
770.0048481153047533,0.9768903040033710
770.0042552082951488,0.9768902329449459
770.0036623021986770,0.9768901618863584
770.0030693970152242,0.9768900908276085
770.0024764927450178,0.9768900197686962
770.0018835893877167,0.9768899487096214
770.0012906869435483,0.9768898776503843
770.0006977854123988,0.9768898065909847
770.0001048847942684,0.9768897355314227
769.9995119850892706,0.9768896644716983
