770.044575,0.990049
770.043982,0.990873
770.043389,0.992132
770.042796,0.993441
770.042203,0.994596
770.041610,0.995574
770.041017,0.996332
770.040424,0.996947
770.039831,0.997415
770.039238,0.997798
770.038645,0.998093
770.038052,0.998338
770.037459,0.998531
770.036866,0.998695
770.036273,0.998826
770.035681,0.998940
770.035088,0.999033
770.034495,0.999114
770.033902,0.999182
770.033309,0.999242
770.032716,0.999292
770.032123,0.999338
770.031530,0.999377
770.030937,0.999412
770.030344,0.999442
770.029751,0.999469
770.029158,0.999493
770.028565,0.999515
770.027972,0.999535
770.027379,0.999552
770.026786,0.999568
770.026193,0.999583
770.025600,0.999595
770.025007,0.999607
770.024415,0.999618
770.023822,0.999628
770.023229,0.999637
770.022636,0.999646
770.022043,0.999653
770.021450,0.999660
770.020857,0.999667
770.020264,0.999673
770.019671,0.999678
770.019078,0.999683
770.018485,0.999688
770.017892,0.999692
770.017299,0.999696
770.016706,0.999700
770.016114,0.999703
770.015521,0.999706
770.014928,0.999709
770.014335,0.999712
770.013742,0.999714
770.013149,0.999717
770.012556,0.999719
770.011963,0.999721
770.011370,0.999722
770.010777,0.999724
770.010184,0.999726
770.009591,0.999727
770.008998,0.999728
770.008406,0.999729
770.007813,0.999730
770.007220,0.999731
770.006627,0.999732
770.006034,0.999733
770.005441,0.999733
770.004848,0.999734
770.004255,0.999734
770.003662,0.999735
770.003069,0.999735
770.002476,0.999735
770.001884,0.999735
770.001291,0.999735
770.000698,0.999735
770.000105,0.999735
769.999512,0.999735
769.998919,0.999735
769.998326,0.999735
769.997733,0.999735
769.997140,0.999734
769.996548,0.999734
769.995955,0.999733
769.995362,0.999733
769.994769,0.999732
769.994176,0.999732
769.993583,0.999731
769.992990,0.999730
769.992397,0.999730
769.991804,0.999729
769.991211,0.999728
769.990619,0.999727
769.990026,0.999726
769.989433,0.999725
769.988840,0.999488
769.988247,0.999552
769.987654,0.999602
769.987061,0.999635
769.986468,0.999656
769.985876,0.999670
769.985283,0.999679
769.984690,0.999685
769.984097,0.999689
769.983504,0.999691
769.982911,0.999693
769.982318,0.999694
769.981725,0.999694
769.981133,0.999694
769.980540,0.999694
769.979947,0.999693
769.979354,0.999692
769.978761,0.999691
769.978168,0.999690
769.977575,0.999688
769.976982,0.999687
769.976390,0.999685
769.975797,0.999683
769.975204,0.999681
769.974611,0.999679
769.974018,0.999677
769.973425,0.999674
769.972832,0.999672
769.972240,0.999669
769.971647,0.999667
769.971054,0.999664
769.970461,0.999661
769.969868,0.999658
769.969275,0.999655
769.968682,0.999652
769.968090,0.999649
769.967497,0.999646
769.966904,0.999642
769.966311,0.999639
769.965718,0.999635
769.965125,0.999632
769.964533,0.999628
769.963940,0.999624
769.963347,0.999619
769.962754,0.999615
769.962161,0.999611
769.961568,0.999606
769.960975,0.999602
769.960383,0.999597
769.959790,0.999592
769.959197,0.999587
769.958604,0.999581
769.958011,0.999576
769.957418,0.999570
769.956826,0.999565
769.956233,0.999558
769.955640,0.999552
769.955047,0.999546
769.954454,0.999539
769.953861,0.999532
769.953269,0.999525
769.952676,0.999517
769.952083,0.999510
769.951490,0.999501
769.950897,0.999493
769.950304,0.999484
769.949712,0.999476
769.949119,0.999466
769.948526,0.999457
769.947933,0.999446
769.947340,0.999437
769.946748,0.999425
769.946155,0.999414
769.945562,0.999402
769.944969,0.999390
769.944376,0.999377
